	GMHI
ACVD_1	-3.4385301653403295
ACVD_2	-2.0834242266340497
ACVD_3	-4.579014562606753
ACVD_4	-4.407736403138608
ACVD_5	-4.450553658134119
ACVD_6	-0.9226925233425881
ACVD_7	-1.6822446572840934
ACVD_8	-3.7982796002068206
ACVD_9	-4.140114824381757
ACVD_10	-4.2086436284920286
ACVD_11	-3.256288402182161
ACVD_12	-3.3688607510658355
ACVD_13	-3.992193806636337
ACVD_14	-2.3864460505531007
ACVD_15	-4.670807054469302
ACVD_16	-3.594025400018868
ACVD_17	-5.044041890353588
ACVD_18	-3.347972980398366
ACVD_19	-3.61400209905279
ACVD_20	-5.128124735654846
ACVD_21	-4.429110313920334
ACVD_22	-1.9600209638421495
ACVD_23	-2.7891366269296403
ACVD_24	-1.7189027438079698
ACVD_25	-4.085611148892134
ACVD_26	-4.256856560414314
ACVD_27	-4.007812885546329
ACVD_28	-1.932105806874781
ACVD_29	-4.301060740558917
ACVD_30	-4.872138609193395
ACVD_31	-4.664144318446782
ACVD_32	-2.3868432636625014
ACVD_33	-1.8747175007380728
ACVD_34	-0.49543934306135085
ACVD_35	-2.3496093868893864
ACVD_36	-1.2156939869216243
ACVD_37	-0.9268571135582382
ACVD_38	-4.705490922660658
ACVD_39	-3.5579420225275356
ACVD_40	-0.46701062948186844
ACVD_41	-4.96463742191462
ACVD_42	-2.608292212058734
ACVD_43	-2.8411823135283454
ACVD_44	-0.19699475882946607
ACVD_45	-4.67461546055689
ACVD_46	-4.734108346139338
ACVD_47	-1.6160199644054933
ACVD_48	-4.251529479045196
ACVD_49	-0.6250598807241412
ACVD_50	-2.946598751110055
ACVD_51	-3.4447629290145634
ACVD_52	-1.7992942001158383
ACVD_53	-2.394750165083951
ACVD_54	-1.3792104383280148
ACVD_55	0.3396620010060642
ACVD_56	-0.8887531417313237
ACVD_57	-3.686640521522187
ACVD_58	-3.5041359430600023
ACVD_59	-0.9500450955993774
ACVD_60	-3.108067814459134
ACVD_61	-1.5122837153628683
ACVD_62	-2.2315994055800132
ACVD_63	-3.1303827150789303
ACVD_64	-1.5571640836053668
ACVD_65	-1.6610986083474137
ACVD_66	0.19219126152117616
ACVD_67	-1.814596761490219
ACVD_68	-3.7439029541257236
ACVD_69	-2.977678847834058
ACVD_70	-3.6569973459335996
ACVD_71	-4.760035890064883
ACVD_72	-1.9103007703416401
ACVD_73	-3.027129837919837
ACVD_74	-4.8803518319278805
ACVD_75	-2.9604112282123047
ACVD_76	-4.503407676258385
ACVD_77	-3.9935853264442076
ACVD_78	-4.342636019622082
ACVD_79	-2.6499058018099984
ACVD_80	-3.3373535568815593
ACVD_81	-2.325928112877536
ACVD_82	0.29605349704716866
ACVD_83	-1.303350403536588
ACVD_84	-4.00688872199454
ACVD_85	-4.84845148231947
ACVD_86	-2.3370988056170274
ACVD_87	-4.564738415756032
ACVD_88	-1.0668046888980578
ACVD_89	-0.6133080280376887
ACVD_90	-3.5995269335954427
ACVD_91	-1.9846303451190632
ACVD_92	-4.9284985460323085
ACVD_93	-0.29983698971588196
ACVD_94	0.21853028003282962
ACVD_95	-1.9944503266565874
ACVD_96	-0.9936119765745186
ACVD_97	0.3045146781264427
ACVD_98	-2.0076132947499383
ACVD_99	-0.8112500398938416
ACVD_100	-0.9638250195749661
ACVD_101	-4.615210747374992
ACVD_102	-1.9388253939187283
ACVD_103	-1.4762247099144732
ACVD_104	-1.2870023092212282
ACVD_105	-4.854089270089532
ACVD_106	-3.9931863170070927
ACVD_107	-4.74482016771718
ACVD_108	-0.188621435666346
ACVD_109	-3.4881771841114455
ACVD_110	-2.84038570975354
ACVD_111	-1.353394865324794
ACVD_112	-1.657540482415344
ACVD_113	-1.8985764302795831
ACVD_114	-2.8012277603290485
ACVD_115	-4.517518200725278
ACVD_116	-0.7555544144814575
ACVD_117	-1.9237838367169944
ACVD_118	-0.4032418756822038
ACVD_119	-4.4444273360810715
ACVD_120	0.1617893608675882
ACVD_121	-2.114103345209723
ACVD_122	-1.1213858528966028
ACVD_123	-4.45895473700371
ACVD_124	-0.46776137645223315
ACVD_125	-1.075026704667993
ACVD_126	0.2133239466855917
ACVD_127	-5.002965155771252
ACVD_128	0.3449008362722657
ACVD_129	-1.403580275710468
ACVD_130	-2.569744064422781
ACVD_131	-4.594269743013258
ACVD_132	-1.1074255980523722
ACVD_133	0.06489702330229405
ACVD_134	-2.6487178441270647
ACVD_135	-1.1418640378178528
ACVD_136	-0.4527743764702793
ACVD_137	-4.7439387116727705
ACVD_138	-1.5538368487042558
ACVD_139	-4.622264008588986
ACVD_140	-0.9353674064210297
ACVD_141	-0.043410431538646044
ACVD_142	-2.2319850353573827
ACVD_143	-4.9086173456419475
ACVD_144	-4.106373983634207
ACVD_145	-4.147620326303452
ACVD_146	-3.0593102476727876
ACVD_147	-2.9325580768852664
ACVD_148	-1.2989794297607111
ACVD_149	-4.381280031282508
ACVD_150	-3.664344432791041
ACVD_151	-2.7326384592372617
ACVD_152	-4.808092826370077
advanced adenoma_153	-1.4907391538817256
advanced adenoma_154	-0.7163873308601699
advanced adenoma_155	-0.5611391611391603
advanced adenoma_156	-0.7668660069594719
advanced adenoma_157	-1.7587969428380519
advanced adenoma_158	-1.372670210765235
advanced adenoma_159	-1.460802908544229
advanced adenoma_160	0.35623903832668197
advanced adenoma_161	1.1068909834899114
advanced adenoma_162	0.27823489809426605
advanced adenoma_163	1.6762279758906988
advanced adenoma_164	0.20388729925173044
advanced adenoma_165	0.0013592648187018387
advanced adenoma_166	1.0589981909768476
advanced adenoma_167	2.096216147122283
advanced adenoma_168	-0.07402624418961429
advanced adenoma_169	-0.847101474250377
advanced adenoma_170	-0.6303378745199125
advanced adenoma_171	1.9024081524272647
advanced adenoma_172	1.0122276166911326
advanced adenoma_173	0.4328983431748146
advanced adenoma_174	-0.8061104194711944
advanced adenoma_175	0.10181867851238761
advanced adenoma_176	-0.7164315118738933
advanced adenoma_177	-0.7930261110215313
advanced adenoma_178	0.3289414795367965
advanced adenoma_179	0.9610558416542464
advanced adenoma_180	0.07014248346125401
advanced adenoma_181	-0.6237133196686179
advanced adenoma_182	-0.3111347860285139
advanced adenoma_183	-0.5231841940361823
advanced adenoma_184	-0.8642898308960784
advanced adenoma_185	1.948281472293613
advanced adenoma_186	2.1039471252648774
advanced adenoma_187	0.3054908300327905
advanced adenoma_188	-2.031238006874052
advanced adenoma_189	0.6671234369257776
advanced adenoma_190	0.6939962293684091
advanced adenoma_191	0.7005690217205625
advanced adenoma_192	-0.10254181837031252
advanced adenoma_193	-0.6853984869959393
advanced adenoma_194	0.5056428393549408
CRC_195	-1.45454355735989
CRC_196	-0.9463415263689461
CRC_197	0.7410474217597801
CRC_198	-0.9807067784305179
CRC_199	0.17485711672478269
CRC_200	1.1813108029436046
CRC_201	2.993400286360381
CRC_202	-0.1174350911680751
CRC_203	-1.4849045554189084
CRC_204	-4.811243448399955
CRC_205	-0.3173092379102598
CRC_206	1.7313001717307959
CRC_207	0.24559911372365376
CRC_208	-2.6184574460436263
CRC_209	0.8330497249300257
CRC_210	-2.6341298496580694
CRC_211	-0.7744586751003792
CRC_212	-4.155252365737608
CRC_213	-1.7162400156478093
CRC_214	0.7381546020877038
CRC_215	-0.48223236865215324
CRC_216	1.4306745404888839
CRC_217	1.401438237812176
CRC_218	-0.9125379963774642
CRC_219	-4.075339448189322
CRC_220	0.9193273095076179
CRC_221	-0.8750453625793861
CRC_222	-0.18175119381566265
CRC_223	-1.354482155547609
CRC_224	-3.999653254584507
CRC_225	0.5216656208630213
CRC_226	-2.948898094386512
CRC_227	1.1987644891908908
CRC_228	0.19054561268993056
CRC_229	-0.7439045432068272
CRC_230	-2.6627770821526653
CRC_231	-0.3409330967116682
CRC_232	-1.8399853605472947
CRC_233	1.0090589647857648
CRC_234	4.139927622853804
CRC_235	-0.14365029016655143
CRC_236	-0.781854305972852
CRC_237	-1.0288378651843142
CRC_238	0.09688820243814482
CRC_239	-4.602665109675543
CRC_240	-3.756912788422784
CRC_241	2.3032567372504293
CRC_242	1.589608926812047
CRC_243	-0.1351048078494799
