	GMHI
ACVD_1	-3.438407482
ACVD_2	-2.083423422
ACVD_3	-4.579014563
ACVD_4	-4.405071348
ACVD_5	-4.450578807
ACVD_6	-0.921377028
ACVD_7	-1.682244658
ACVD_8	-3.798279601
ACVD_9	-4.140114824
ACVD_10	-4.208643628
ACVD_11	-3.255840349
ACVD_12	-3.368867879
ACVD_13	-3.992089415
ACVD_14	-2.386420462
ACVD_15	-4.670819801
ACVD_16	-3.595317442
ACVD_17	-5.044175312
ACVD_18	-3.347540491
ACVD_19	-3.613072456
ACVD_20	-5.129454787
ACVD_21	-4.429110314
ACVD_22	-1.960020464
ACVD_23	-2.789135489
ACVD_24	-1.718893902
ACVD_25	-4.085611149
ACVD_26	-4.271167129
ACVD_27	-4.007812886
ACVD_28	-1.931074788
ACVD_29	-4.301060741
ACVD_30	-4.872306322
ACVD_31	-4.664144319
ACVD_32	-2.38684318
ACVD_33	-1.874681936
ACVD_34	-0.495439343
ACVD_35	-2.349286968
ACVD_36	-1.215690744
ACVD_37	-0.926859792
ACVD_38	-4.708437978
ACVD_39	-3.557827433
ACVD_40	-0.467488907
ACVD_41	-4.964873009
ACVD_42	-2.60826439
ACVD_43	-2.841177131
ACVD_44	-0.197794663
ACVD_45	-4.674615461
ACVD_46	-4.734389197
ACVD_47	-1.615874553
ACVD_48	-4.252343262
ACVD_49	-0.625059881
ACVD_50	-2.945951446
ACVD_51	-3.444761093
ACVD_52	-1.799291827
ACVD_53	-2.394744193
ACVD_54	-1.379210438
ACVD_55	0.339662
ACVD_56	-0.888753142
ACVD_57	-3.686717607
ACVD_58	-3.504100508
ACVD_59	-0.95004683
ACVD_60	-3.108041579
ACVD_61	-1.51213146
ACVD_62	-2.231563551
ACVD_63	-3.129919578
ACVD_64	-1.557164084
ACVD_65	-1.661098608
ACVD_66	0.192169852
ACVD_67	-1.814576133
ACVD_68	-3.743758591
ACVD_69	-2.977678845
ACVD_70	-3.656997345
ACVD_71	-4.761448766
ACVD_72	-1.910200907
ACVD_73	-3.027128889
ACVD_74	-4.883539175
ACVD_75	-2.960392666
ACVD_76	-4.503729725
ACVD_77	-3.993893595
ACVD_78	-4.342668397
ACVD_79	-2.649903668
ACVD_80	-3.33735356
ACVD_81	-2.325928113
ACVD_82	0.29604741
