#OTU ID	CD_1	CD_2	CD_3	CD_4	CD_5	UC_1	UC_2	UC_3	UC_4	UC_5	H_1	H_2	H_3	H_4	H_5	H_6	H_7	H_8	H_9	H_10
 k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Klebsiella; s__Klebsiella_pneumoniae	84.0	14.0	0.0	120.0	0.0	1409.0	11636.0	25.0	3596.0	10463.0	16.0	200.0	60.0	0.0	0.0	1.0	1422.0	19.0	180.0	4.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_agalactiae	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis	42.0	7.0	2.0	148.0	20.0	3.0	62.0	34.0	7.0	71.0	16.0	9.0	7.0	3.0	24.0	45.0	0.0	26.0	5.0	4.0
 k__Bacteria; p__Deinococcus_Thermus; c__Deinococci; o__Thermales; f__Thermaceae; g__Thermus; s__Thermus_thermophilus	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__Leuconostoc_lactis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__Gordonia_sputi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__Bulleidia_extructa	15.0	27.0	5.0	18.0	27.0	4.0	0.0	25.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0
 k__Bacteria; p__Cyanobacteria; c__Cyanobacteria_noname; o__Nostocales; f__Nostocaceae; g__Raphidiopsis; s__Raphidiopsis_brookii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Desulfotomaculum; s__Desulfotomaculum_ruminis	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
 k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_angulatum	0.0	0.0	0.0	404.0	10.0	51.0	0.0	0.0	7.0	7.0	20.0	0.0	19.0	0.0	24.0	0.0	24.0	0.0	5.0	0.0
